186.17033476997292,2.456040684838787
193.60227279067834,2.445158148705542
190.59032312829675,2.4228261591950857
184.26221897270725,2.4008824065046603
179.55786270980798,2.373146735275654
169.20575549405217,2.3151318940851775
194.26883802818617,2.431967528922556
208.49713513278334,2.5174758790624483
203.08207231212816,2.4616481132395216
206.74572855910407,2.482384675583227
226.70931384782895,2.5676091317621768
253.22615484494855,2.679397538788545
254.03317088302893,2.636232393223645
254.41510781786394,2.6633639707781183
254.07063005214982,2.646617088578793
273.48664959758054,2.7004844652843882
298.2798030827759,2.702048698545748
294.337611316757,2.7221531504128387
288.2879319141043,2.7483599429651706
299.8741345972007,2.723606114587279
315.6983167758878,2.7278475103664075
320.5084642702653,2.73185509134998
297.51610266730614,2.619666905725338
300.54042944820077,2.6119633495650048
262.10358353675707,2.4802935332767606
253.61258908998005,2.5082103848193977
233.04199358380478,2.4876734912390934
238.09937195981254,2.499634820643476
260.4853219657053,2.5454699677239807
243.63218921020598,2.460026836447575
278.78275997358986,2.559782279195487
305.87180534846607,2.6846028005237854
319.7215961262222,2.699132726610351
303.97339789851225,2.5986389735907074
307.8862234529846,2.6182862275238907
308.47044057626954,2.5929259354621683
349.1592891698153,2.724466432082011
362.66471375751195,2.8213574671027684
367.38439286493355,2.8860572092013435
387.18442154870957,2.912696728147533
366.87253324309705,2.8112074744717095
366.6259933356128,2.802041650154832
375.16310178725286,2.800482481703836
363.13118781567005,2.7218723176756114
383.1935115533613,2.7968586803766877
362.14198245653205,2.7390347144890383
351.47429370930695,2.6328623669083067
364.72376924113587,2.6860735692554365
334.59456755485536,2.5917123463189102
304.05177251506785,2.5352929478884922
316.2336119277326,2.6617615720099064
385.3411167365824,2.8712768903034203
374.0195146517543,2.7145181071792535
321.74507570826256,2.5779198612130165
356.6968490748922,2.639701812784772
364.38561513308116,2.588264873488529
398.779710747249,2.6148917679178343
412.8167920797458,2.6052456226216285
431.1365844776031,2.6363763120799777
423.006260320408,2.6318873064735007
431.28260042406805,2.6870964735573333
408.36409466544995,2.771183761771217
398.9511889801388,2.773784785911804
394.3299285075826,2.899928867905326
412.45193958648656,2.904702479340508
412.1534632117546,2.8683954926852504
410.7425972788611,2.780307437620022
419.19564520428105,2.7397604867056957
431.61796685643986,2.7350971476555204
409.7331934407624,2.6526026549788067
500.92593985457785,2.908558577307155
473.2194706837948,2.7882723227521273
409.8308612133912,2.629299526278809
414.2845273970118,2.6156630982956632
473.6336296488052,2.776290825761909
448.37111268233656,2.7107204197372603
452.9916440186275,2.669450505676274
391.5602036125687,2.4901364836758995
412.15898769325827,2.572885580624501
473.831923851414,2.6613887878767253
502.9261958553349,2.717195480110069
469.035050437669,2.5591620617331348
505.4041241702347,2.6488629708501175
500.82753855404246,2.6796019293578537
536.9475893557093,2.778720379681839
560.162190311443,2.8265760799701076
573.6111936267046,2.88179284668624
587.8948120715161,2.9081337890495274
574.791742925033,2.850308869249467
600.8137692881355,2.8781623850162195
649.7797372149508,3.0017965655464147
638.8278885514421,2.9804116778324503
597.6756170213025,2.8216864513737803
614.9815435053783,2.864708245432173
645.2489167017432,2.9762973868854856
619.3911097732246,2.927654554588213
638.503455646963,2.866654482180416
643.7352201873131,2.8815816397209226
653.8505525739898,2.807450140510382
694.5503539653868,2.9515597952918147
659.6261763879133,2.8459936132584285
558.8990640729905,2.6186051461126683
576.5759174183485,2.666986054161156
566.0076558689151,2.662548223770745
576.9436287965168,2.640675156300665
532.0700602352648,2.53547487453799
493.43110272248674,2.4898320802877074
486.11540822639205,2.480183989650014
530.8377511392699,2.5805135734479743
551.7970725625117,2.6402223555445143
584.0436259362718,2.6650526465702113
640.087923529453,2.714464486693202
635.3771873189376,2.6766515648710802
499.01702569850136,2.4688331663947842
503.0760295464621,2.486815541943398
577.9313404433776,2.5967641209044934
628.6396477606675,2.71221417123771
677.0884078129327,2.8657284767347635
555.4589441368372,2.6868001711293146
568.797313885395,2.649253605564868
626.0188964052286,2.6780651937195543
607.3935109784111,2.601094409742787
643.9130931104652,2.6817413300168225
628.7492557249439,2.6394534963204075
612.9332813408408,2.6249943766372588
600.6300125949616,2.599434729270623
592.3963697686206,2.598106317007177
610.8572752237036,2.5268894992171886
600.3716847054221,2.506323207011532
584.494340481,2.445831030964632
530.2021547225557,2.2910655832853632
537.7661143588,2.33250443687498
490.1141249687326,2.3488973627039087
544.6048377937376,2.420107583082147
597.4314907927557,2.4944000937377337
635.1551471551859,2.559514535520832
631.4989894909289,2.556657805525721
660.9221225621158,2.632963131363033
619.7448157861282,2.6755087434594405
639.6320015559828,2.678966307333008
669.6774934907742,2.726860661714723
667.8159566015926,2.702119399823892
679.6342840870855,2.6830725790473426
714.7378656096452,2.75575608250275
779.5005559271755,2.8649609222672976
815.1972022629162,2.9175009368559235
870.3238127561036,2.943994850040967
774.8683485105558,2.719650160977805
757.4590019631338,2.7817350913652277
