1500.7115589723705,2.0039817458582
1306.0586222559473,1.7642861556410627
1545.0784728119793,1.825248936859873
1448.3999546501775,1.9472304529590967
1443.243092530765,2.0726857555343186
1612.5392494222326,2.0808898587538134
1773.257805747735,2.2251448957209696
1766.7875818755024,2.283552193546752
1690.965631006027,2.2883706109054316
1820.8613406767781,1.954085564422718
1813.752454838725,1.8205780615773377
1629.6188699501386,1.959527450302796
1792.476603919652,1.92380629913981
1815.2867299159263,1.9254743827400072
1539.7073219382917,1.6536733289217653
1535.8560355312532,1.8085116146569051
1803.5125598904513,1.889673312425679
2028.3923452859963,1.98116845042054
1955.6521848210464,2.0202344076086285
1920.090223696864,1.9370264206900027
1718.1119961047798,2.0099550627639657
2013.5885095974809,2.0736632546847322
2167.518250292767,2.1122864868753597
2223.181090455297,2.031638121412561
2473.7151783502236,1.9736324053217538
2469.2369795237837,2.057848899053112
2378.3426857430704,2.070770345494102
2189.9489285054588,1.92193566211059
2127.164539411404,1.8900274357027025
2113.789839933249,2.041707436086992
1979.3332211657923,2.118338850147545
2204.547743649144,1.8740187107448512
2507.9143543402247,1.8179812345424098
2657.1733273840828,1.9754476939936547
2874.376267181062,1.9979078715723888
2960.3146891590745,2.020277810640643
3035.3126505244245,2.027845427173956
2819.5087911080363,1.8343847402988471
2726.0428952698344,1.9625306510228269
2737.652564576892,1.9808158711518222
2737.373404979292,2.2224597205249563
2558.9856925070985,2.266994828016313
2596.6771373762544,2.2594460667271
2572.5551136037066,2.171762376976241
2338.4573959104937,2.250268355557428
2554.6633386163135,2.029444010180857
2648.0925598694366,1.968006071045165
2787.31185646187,1.970237225362644
2730.5576106768253,2.2290665624570387
2826.7860178432993,2.3037242212727285
3041.737854588362,2.30913022662718
3217.5284838877324,2.224503940642709
3013.9042654843197,2.197777208627013
3164.8266962272382,2.0823618825795425
3550.9594042310196,2.07494355079355
3522.181423326769,1.9671101720150554
3676.3768641287593,2.1809411813551205
3939.534283759445,2.0549159604985703
4345.19414043507,1.9971207241048456
4031.664621445341,2.1733416807664914
3986.5737027563628,2.1249433755798655
3810.175915275578,1.875620321324034
3959.091728814253,1.7440872519093056
4393.896565569226,1.9006179863374946
4574.139432675926,1.9246366194444728
4853.076911039979,1.9749869533061633
4733.117008443169,2.0327598744462976
4491.214662905096,2.0878707936927094
4309.885160652712,2.1367027525386413
4506.844257913884,2.028988352345451
4554.26534576682,1.9818946802935247
4022.595003751825,2.039313583015233
4142.56388766654,1.982636980447358
4083.767006705892,2.091734727998437
4062.9440408575592,2.268208619461333
4525.2735881627295,2.274890575497129
4280.461957299674,2.3697935183470213
4440.155010116532,2.3516595471236097
4616.88318319789,2.2807289383983713
4120.7727291366555,2.265937104250843
5070.546620176254,2.0702305465832285
5875.168543223076,1.9916833881979952
6027.099682942741,2.099110390720562
6312.5497363051245,2.191662591757796
5990.279759367268,2.033835328629588
5359.291196443411,1.8392734294328492
5908.238269437812,1.8642801546182541
5979.432466819205,1.9321897771208905
5849.178718582723,2.127345878082714
6268.313950248616,2.1290152943886422
6162.644725677258,1.9766852467681797
6155.413535788595,2.080528810997772
6005.97539013809,2.130960182827136
6878.69051123818,2.1485821710773063
6950.393070671979,2.0972396660933863
7140.132951173318,2.1647084164010932
7024.516166256662,1.9749071563666523
7048.4401988708805,1.9404015368037155
7070.02931941378,2.1262977625622157
7270.975053175287,2.1322167983194307
7222.867481743052,2.241668445076291
7021.220067605414,2.1791036369461674
6853.68109623794,2.263394469513559
6674.967810484378,2.1881634354250417
7030.838917207624,2.195646947268496
6948.11120339991,2.220743536031935
7271.239439355077,2.0859219182875886
7776.867223986044,2.001318938385988
8106.351746914508,1.9012910970699028
8341.971270687376,2.0747851292005377
8657.60543550909,2.207790920972627
8101.343483189665,2.2045722292041545
8369.032098353644,2.140440345777541
9378.550001992218,2.015497110190082
9804.973827574027,2.1039832362745976
