9.544430831454893,1.2868736650100039
9.722813460282904,1.2970913239531656
10.041641509497872,1.3044287501835805
10.3452555418009,1.3153644500694224
10.629710703840935,1.3197016790189517
11.021769336677822,1.3387797189674897
11.478715477585947,1.3518049368063314
11.880188612434319,1.3754856233193873
12.30895770938425,1.403420233647852
12.798606769199834,1.4212964218881063
13.561065064176516,1.459608167735277
13.991494216352947,1.4666984387276707
14.571690100734926,1.4955918946620004
15.22603813286105,1.5272721816382673
15.9650590032438,1.5546668768236624
16.66754945007902,1.6076907996553749
17.017657462659667,1.5959592649564165
18.46712286516666,1.6746345464715082
19.914595205513816,1.7426981640829726
21.435371167894342,1.8336777795593362
23.04638602427153,1.9208473560558692
22.812129349835384,1.868671367053267
24.59403155007284,1.9679048097591214
26.735430440139208,2.0485264239439127
28.163658892307396,2.099459640775331
29.45812164373577,2.1613040984425007
31.40117142434993,2.2451074548196583
33.41212157072754,2.330650205086054
34.36863924993909,2.361660130658378
34.647257825253575,2.358648986252106
35.42646060400287,2.395080650182436
36.426241453471995,2.431138764215179
33.45647105592273,2.2718539566233917
37.947737557537,2.49125266565727
40.28810917003531,2.5836630003455223
36.44614931892213,2.401369555997883
37.67179257021116,2.4207171942687746
39.5065489007711,2.4683898591818716
41.7257712634077,2.6309999861267253
45.585405182367275,2.7596833884521685
45.32280576238198,2.7290743490353067
45.35008500175699,2.692650865574744
46.888764777389035,2.76297399375499
46.19289293561986,2.7109072692270457
47.94596670755581,2.7655462304760285
49.74461054838769,2.8095643008478333
49.796451668500964,2.7996345075786335
50.86784291215235,2.838053281262055
50.134343070216765,2.812205903694792
49.493469921234514,2.7792578027639516
49.883101525580294,2.7806122253126833
50.2531931129822,2.7957395345932814
52.3274125400804,2.8573086389126554
53.09802811104699,2.8740537035019336
54.14965417192838,2.892739527659207
55.55247109865879,2.9313321155049774
55.30931418480861,2.9213819414107185
56.36394389737038,2.960019955559685
57.2932805086909,2.9728277158259546
58.2138043761913,3.0007361309459593
55.89819413696681,2.9030173724018433
58.62448635519441,2.9476286631305153
60.736962434141205,3.0228831324681864
63.17648395965786,3.097600723115716
65.13608438661431,3.172431702737953
62.46386601353786,3.061001855904917
64.13827024109419,3.1116395917126902
64.64877516403274,3.1282989244838917
65.42177165269827,3.138820233715219
65.28251378289619,3.110350051007277
66.62394281845683,3.153630623203207
68.23387136113215,3.184802141834822
68.5517216693103,3.1948531764998274
69.58588826150206,3.2049651929885945
71.19015035409238,3.2138336885673313
69.2191788045932,3.1346037527096455
72.24649224858965,3.21423060879779
74.15115296570552,3.2698150323873683
76.78574764311813,3.3476164431372237
76.73349048546184,3.31663205537335
75.37708505766157,3.2534050003830983
75.96754105825741,3.2479404635946607
74.738359592899,3.199974507434476
78.9510835517301,3.305800756921171
70.81223407738017,3.097878851761377
70.23879461218496,3.077157022033487
77.77649052284274,3.228452018673613
83.03521591789035,3.362938863876237
84.83015725226477,3.4035043943632473
84.6329224737597,3.3961330823380202
85.10210659901699,3.4272552443233697
80.97612902183897,3.307552977553303
76.36749196205348,3.1899579988115874
76.02214008016315,3.2056371307361524
79.26313855217735,3.314330146200435
81.533570613386,3.3919378793379082
82.41980594253755,3.4000761686985603
84.74539705792408,3.431913846028688
85.5167762700561,3.45803406119857
87.24536036846513,3.4989767937478615
85.97911765019086,3.4430803390033926
87.93298685248332,3.5104944720303792
86.71998194088273,3.482109812399136
89.10551923788957,3.5538217996998935
89.98566650793134,3.5630386048244898
90.13940126016392,3.537118225022324
92.72506092070034,3.616581492248131
93.55843807568888,3.6312864498492226
94.05197931814726,3.636229962749199
95.68030629692007,3.6836617938418534
95.97221919545571,3.656816916037799
93.13164718805169,3.557590567298342
85.03271777385964,3.352229977324637
95.14459689049252,3.5879373033684336
96.24010520282694,3.6090290463475676
95.40691786931497,3.5652187619443194
96.13475634370457,3.603580356980675
88.61676127490128,3.437740322501475
93.81636519772125,3.5601278755228014
96.64878336118689,3.6200267360731955
95.24047591426466,3.6060120109864315
94.22753968306044,3.5626062296342775
94.98927472684423,3.577200056877803
98.51930230064077,3.666692153665637
100.27311879713827,3.6883327522013487
100.91675918312609,3.682722364821515
99.2406564399174,3.6356949285239955
102.12814396630145,3.737771112083214
102.25759600621825,3.7267925058353075
100.2640050767109,3.676836930484003
101.97690251741726,3.7105731064595964
100.76571926522429,3.692916112746708
100.70046575388116,3.674219238814065
100.06394626628916,3.6378130578524264
97.96258300042592,3.615189285707099
100.52279840272631,3.653493815435007
101.60660601661748,3.6923283490306416
105.08115978463711,3.7685584010688977
104.34617746593203,3.7304812676587753
103.12510693875048,3.6786044664729824
99.71439327987648,3.583344327867091
103.79536960659811,3.69036192708992
98.7576074096682,3.5816048514242835
100.91388030876551,3.6424881504230573
102.37190731480692,3.6806433093690565
104.98796408382643,3.7521756246813913
104.46619703454681,3.697859828930099
105.02219101715589,3.7089784796048435
105.62515730160784,3.7406151664886345
105.56674407133413,3.7482564459057808
107.0105691770173,3.801169344583893
107.97534043258395,3.834557168097329
109.13942777201267,3.850444157654546
109.58225833618404,3.839036866048447
110.08210346638586,3.8410316032474925
111.75326389322892,3.909142264521047
109.54839772521068,3.8275487951503924
111.902638727796,3.87029784880354
113.91037008277037,3.899301178572246
116.7566137574283,3.938618226692647
119.8847879761268,4.0031549604281125
120.65905367891025,4.030256518738995
119.12387985193172,3.9971988847427062
118.36041374091508,3.928751414208053
113.06994872962751,3.808150620996378
113.29793189098956,3.7944395122988217
120.51153668344249,3.917057075406403
120.1882813491925,3.8967371509061612
120.15413816466796,3.86719099856218
124.03061553931622,3.940971714494946
126.33129997792025,3.958205622746148
127.89347718863004,3.9588713235727035
124.8092397766019,3.8804278944434794
120.188864273568,3.815819543518773
121.14208243018027,3.84210610173529
124.43941143321429,3.885868414646096
127.74052460004019,3.9507613866565414
129.25128023281712,3.9457540031469196
127.27052859187766,3.8839167949740947
130.54503880075376,3.9089043353239217
130.44065738857032,3.893589022726694
131.74464804113904,3.928144979004045
132.85479896207954,3.960044007081463
135.08366599461357,3.9893047063313984
134.53289382948876,4.015753269853665
131.8385625898845,3.9648743412992595
127.78288513622182,3.9040793150628055
127.5293229597802,3.833150358245831
128.71292513474114,3.8378313559694464
123.91757564338437,3.7422817890200117
125.4787167769232,3.7616419534597183
126.09818783711317,3.768621942697203
126.60518329800001,3.764666267293462
129.50358701681893,3.802220862517339
126.8142551468391,3.7512610409495735
127.60779293470262,3.7465847856463066
134.9086184367061,3.8530009123177336
134.42797583697464,3.8464200341146895
134.84640265236123,3.8795724889374705
131.73648002656523,3.848845572505002
130.8432805178321,3.8269450696115666
133.5206054578039,3.852203447739188
135.24700176772984,3.871621044368707
135.3701063944453,3.857748041873846
134.15518849903248,3.8611440209767305
130.95229956082332,3.8510911577078017
131.57727678508974,3.87848497617362
129.74733507638675,3.8483806857139613
128.8089291366209,3.8327429063202945
127.37668541981843,3.7908986105332207
126.76881368249025,3.783334827107797
126.61182460651528,3.765182970065703
126.80143901048604,3.7302504292766803
130.03130299574227,3.7918826240114982
129.40401700022804,3.7777761608452467
131.63268723316418,3.82109778751738
