7.8679001290318675,1.2427193360749518
7.877872465038131,1.2418428921117584
7.889520341935535,1.2413200972082001
7.898737881797994,1.240901457805414
7.907266266599289,1.2403540867355582
7.917327429030189,1.239615255281533
7.925261966812297,1.2391318192352867
7.9357168566007354,1.238943273134357
7.9455021617710235,1.2384659429245481
7.95648392793223,1.2379766712572762
7.964018523614921,1.2373042559716987
7.975496211762288,1.2371261452916338
7.985553054086669,1.2369187917190871
8.000525244385923,1.2367228999028088
8.0083198751378,1.2364617492816505
8.01661956109601,1.2365069164917164
8.034827745547663,1.2360485574572366
8.046940597557903,1.235428123490473
8.060927472982545,1.2348522695349682
8.0766897934852,1.2344094017466345
8.094280992096184,1.2338112142871525
8.103280213287865,1.233284143364958
8.112045098045076,1.2329286616935426
8.12271086926784,1.2329918152690311
8.131634466930034,1.2330224683194753
8.139484894573428,1.2327618197239842
8.152543389627935,1.2325260413430226
8.166987207916335,1.2321884858325534
8.184409865419012,1.2316989162887604
8.183473541922215,1.2315393805752506
8.19172285598595,1.2316116360551617
8.201493972876216,1.2310949403642106
8.211984493545978,1.230834945236238
8.221347991071344,1.2306703983607672
8.232140595966609,1.2306064311220661
8.242168446821239,1.2300017291654106
8.251822365145077,1.2300179868411274
8.27850744319079,1.2296352578558956
8.28380931889219,1.2289399516275366
8.291363371843667,1.2286619554858296
8.31133495526944,1.2282165026908036
8.32932148097627,1.227549413194998
8.335942848615396,1.2269726225740818
8.348042977520283,1.2264402126983858
8.35590218206897,1.2261984856134873
8.364093028599592,1.2260118953984187
8.381466258737712,1.2256764501496713
8.397127103355771,1.2248979126709
8.404619644050907,1.2249592720751323
8.417845847398798,1.22482029759622
8.433287977629778,1.2245101444974713
8.445770771191262,1.223766648803189
8.456452712248753,1.2232260128083958
8.4664910204002,1.2227653158930225
8.483903693588818,1.2224536169588416
8.497976372112579,1.2217397125873017
8.5167155734989,1.2210012650211235
8.538554713751447,1.2205053604273315
8.557275810050307,1.2197977000257316
8.576245319233005,1.2192508924590661
8.584604309297534,1.218851807784988
8.595782190319783,1.2185206779253972
8.617249824002043,1.2180430117995569
8.631742294909616,1.2173548364496316
8.653159624821244,1.217383083282942
8.665258920349382,1.2169246747205695
8.680363203745742,1.2163086694569372
8.691375888181177,1.2154672048229913
8.709605354867346,1.2142827890372596
8.72323107143943,1.213423487745394
8.743354472522132,1.2130232455651058
8.754706290842925,1.2125334937485757
8.768056284223958,1.212215991807902
8.781436027458179,1.2118768192725757
8.795561166366728,1.2113771877543502
8.816149893524953,1.2110978051425436
8.835796215009035,1.2111048166535674
8.851926785771006,1.2107943716731409
8.864354194350174,1.2104539475142428
8.868274537097498,1.2097588075530212
8.884162495198229,1.2096487024428448
8.91066700235949,1.2094554195631866
8.933907720917833,1.209018722188883
8.94727460788828,1.2085407335436023
8.963655596210232,1.2081018771283527
8.978612436066749,1.2074273379394227
8.984637367202307,1.2071980125782138
9.015023445814258,1.2069558822124158
9.0319935849672,1.2060404195362568
9.046101524431421,1.2056660708511238
9.060494647067564,1.2052123327301674
9.074416397985756,1.2048227376930316
9.087905156408821,1.204816719007397
9.104738731571876,1.2042858257602864
9.119892306664829,1.2039834944978391
9.13113901588561,1.2029721898830863
9.139971022786206,1.2027609361695666
9.161434984186164,1.2023752269606958
9.18032022517996,1.2014912319533617
9.199076643380526,1.201089029821358
9.216657818483466,1.200600017960935
9.226896179908644,1.1999915897281428
9.237914987427681,1.2003083640272978
9.245724156133063,1.2004543265634189
9.254520135698137,1.200885656338162
9.278511171556747,1.2009207104583515
9.288375912287357,1.20014528699602
9.302654868965273,1.199934444220246
9.307769274060975,1.1995847292462474
9.327283264694415,1.1997965931221397
9.345854407721436,1.1998993174200265
9.365981120158523,1.1996468646701164
9.370495485667135,1.19906734057091
9.39690383213845,1.1992565682235272
9.414911737365493,1.198971092262798
9.41233826680979,1.1981357252586464
9.42713852613563,1.1978902017498751
9.433977037689317,1.1979561591172163
9.450443565566138,1.1978791963007547
9.475405056802616,1.1979810659120362
9.483838616192223,1.1976051987511789
9.498115325424484,1.197618519669145
9.512577979489059,1.1973697420488532
9.532620052517348,1.1971404183721417
9.549998030896427,1.1967103036696403
9.575017421953342,1.1963038994048067
9.5735504503471,1.1960781335412645
9.58934371929593,1.1965044750751013
9.605247969768747,1.196021856540122
9.629355993398336,1.1957308774052604
9.650328684361622,1.1951323974201238
9.661357733431235,1.1946238796485555
9.674442928446062,1.1942819234345745
9.686126987767716,1.1934168704752661
9.699422364734037,1.1932651174160487
9.710575531689582,1.1932187279400712
9.717164357025071,1.1927042633621427
9.737874707864748,1.1928569232839707
9.753582291418702,1.1924011100272869
9.761890564070752,1.1923135294053897
9.776015538949354,1.1922432788318615
9.787498490439106,1.1925597480832897
9.783526511372756,1.1927520371908746
9.788573059220548,1.193188027511661
9.816304308307652,1.1930561781806144
9.837829809639569,1.1927364484706535
9.847988246545352,1.192524769777018
9.84959650747835,1.192471140856156
9.881462445349209,1.192618122158967
9.907011175966753,1.1920382938882652
9.933761164883437,1.1917174516548437
9.942871028098379,1.1916596467113258
9.967915292990499,1.192118270261802
9.989061182022803,1.1918125914726154
9.990561692600592,1.191247868911082
10.00005474626043,1.191131476876515
10.010812848986498,1.1906987844813766
10.019415571176424,1.1906777617102327
10.051638168521265,1.1905559862798938
10.071606101304768,1.1902336267739906
10.074377490315104,1.1900000443622705
10.09780012483557,1.1893780840956911
10.114535593530068,1.1889795050517522
10.121614133956864,1.188949425584592
10.130446860303243,1.1893475717668371
10.139158326922333,1.1891272309752723
10.144084707687295,1.1883679428789142
10.161731692609662,1.188525874175528
10.169915347187159,1.188202531494707
10.193099397263182,1.1874244894837844
10.208630694336083,1.1870700789958326
10.23087755011925,1.1873612434333807
10.23907725638384,1.186975213833667
10.259490953022537,1.1872251128163736
10.277766035990599,1.187366540503446
10.275774556760705,1.187320766310125
10.27361530259285,1.1870393960780876
10.28564053211457,1.1874737890563396
10.293379018452466,1.1873598053821703
10.313593642071812,1.1875028163840877
10.332364203525845,1.1873471917621783
10.350796570412133,1.1870760400925928
10.356136793541253,1.1866412590290223
10.373465431223245,1.1863027879302404
10.381694879549705,1.1863652435841476
10.392120113267403,1.1865252581876957
10.427210656101618,1.1867230560965691
10.420473009708179,1.1865445793597256
10.438327397825296,1.1863733758871058
10.472818886512126,1.1862878654635445
10.483426721015533,1.1863332224551675
10.482674047080422,1.1861688128024375
10.486569752069453,1.1864337516739398
10.517161741331826,1.186328576840961
10.53283777379358,1.1863424844637602
10.551723072829345,1.1862162075062488
10.555002309732206,1.1855752918259
10.565718507656312,1.1855747037559414
10.561388528720046,1.1858975923346704
10.573443296394085,1.1857805304529847
10.582361694967476,1.1857930677498323
10.59686448158165,1.185479151678687
10.598580564784012,1.185200811890617
10.620209825493417,1.185658669174539
10.63886359320635,1.1855410797630863
10.61595980719438,1.1859207061116952
10.617095025641886,1.1864288470656428
10.652477529480652,1.1861822755731055
10.662756613820237,1.1860737780961195
10.683092750879318,1.185562760061057
10.729233041514835,1.1855886336308188
10.751226796187973,1.1846075724499108
10.745854478663922,1.1844671692918376
10.761437090556598,1.1847320336174694
10.748667432343098,1.1849481274908147
10.771080115366667,1.185191541427122
10.787050774960697,1.1849791838820238
10.804974394742532,1.185385911086718
10.827486189086287,1.185241244161386
10.826342004826154,1.1847623244007477
10.831363469372452,1.184400185352162
10.871883906041395,1.184066980464915
10.880389205050731,1.1839025013015247
10.897340519251202,1.1832510458454268
10.900405175712288,1.1826159472533573
10.896074157419918,1.1831097996110223
10.92360497839969,1.1829962187441883
10.92046925820548,1.18311159929652
10.945840919587335,1.182744963920293
10.956009874302069,1.1829879938890795
