248.82553792615684,2.6072528329887232
255.49658952827951,2.5973680680213524
270.0826224513779,2.6320193789103175
256.0238234719875,2.559542747655695
256.533108450247,2.5672744102561196
245.9431089171001,2.563582832128294
238.61505258426578,2.537537545502922
237.70293266284335,2.612675148236622
255.82405117016634,2.6509921244819177
267.01965588203643,2.6534229456268354
282.52551946448824,2.667532827978535
299.04550506071774,2.7127813451731373
295.9556450714252,2.696930250647951
291.1154124775605,2.6613431506064202
329.70211125849215,2.788242236175452
326.22042556269747,2.73644260179966
291.1742849789027,2.632233640002468
299.51834172641446,2.5943057341954363
313.6155180631815,2.7030627406867738
294.0280388872542,2.6635064191204387
308.0851168745358,2.6776041272659765
275.40433512370566,2.5404866275386766
292.35352641257106,2.642882192412933
285.6051587111063,2.5159132979563448
320.9634150089407,2.6413311509338913
311.1163380025758,2.5457524362038675
340.5093164016014,2.657164658189445
344.54866378538276,2.6972347751322445
363.3310066562655,2.7584389152175453
356.5657895712156,2.7431286977047162
367.3142068413415,2.7751156873209544
371.64715966187197,2.7690372649876256
383.95862300874137,2.783906767187599
401.29279260565033,2.787719188241476
451.66906022691575,2.9269378240023625
468.44780506768467,2.969491584971359
455.04517721476714,2.8375562021199814
456.7194109828892,2.860290034154636
466.4903735920659,2.870144358410744
475.69938266573286,2.873155776398957
461.32498540385313,2.7743177733771973
471.02732884367845,2.8725685369941436
454.5967633750439,2.786544942737267
455.3372817639837,2.8653810873961825
447.719246361237,2.7623819338921556
422.689946632697,2.649963689044712
442.5026831092104,2.7093950432229335
454.2750711697433,2.729427025678089
455.69586179181977,2.6586676750454146
444.5690993400465,2.569353455638
410.2142191708994,2.4849556874213747
436.80683235869145,2.554107631446587
431.44735164980943,2.610562613310847
439.8287970257743,2.6497936037383356
468.8153211335454,2.6765750497634713
480.0389673675044,2.6623763983453137
480.59533032796566,2.6509278781104286
421.07220310033273,2.5045432638336274
432.8010935940527,2.5433088951981877
461.01434018542307,2.592649501464096
462.7085449794964,2.640801500072139
494.1270645157737,2.7660525925989585
458.1352805896006,2.684499749231534
457.8410386822216,2.624776031985314
452.24128501330586,2.5745767665622377
470.4519774483048,2.562390440534334
524.2733104212897,2.6526586003412245
533.5918852727877,2.67473669862262
501.44435989729516,2.607469804677245
507.374145087119,2.5754542955839157
481.53983128045405,2.5492108682804617
464.36747092369967,2.4607717388585444
470.8761632239679,2.5062964222368085
468.8941693641646,2.507215904093288
447.2883388530501,2.3758273399416328
454.3885649811974,2.398085532836603
444.14215570865883,2.4135917249945265
466.0028818397756,2.4105350605806843
499.42079719871145,2.4685332324655835
523.4050718234483,2.575143573148139
520.8393680136688,2.5944302955985212
510.9670473300446,2.6252392940799423
468.5995367128415,2.6374299753482426
473.64532551175614,2.6487401257455243
487.0155155010436,2.687867908105664
472.1802475714434,2.640672206942087
468.8313577015558,2.6272267825553675
485.76156119394096,2.6727266008493515
513.3127597279093,2.754478196831
516.2528695491321,2.789736004126453
572.5604793294825,2.8673975101976463
550.6760915503351,2.6800525906694217
537.2159666565889,2.709516688488953
