45.42286967268103,2.815351727586451
45.75311896205422,2.810812864663559
43.562789864449165,2.699348697427558
42.58058618031693,2.6548947858174183
45.573137134628325,2.776996829616365
47.06020676781558,2.834399165121924
49.273179028553876,2.8958080995095763
48.85104246784396,2.8444091210336047
48.95293552105232,2.831986733052833
50.463734310134285,2.8674038980433805
53.44886260941089,2.983564244177123
51.54409289303813,2.9049721027487037
50.97423752979752,2.861304419652239
50.24647544404833,2.824486568732424
48.639450256919034,2.762532325925405
45.31117363969167,2.625306148091479
45.885132051392546,2.6430067980252536
48.22219388266409,2.7226734791313487
52.81394333323839,2.8989535561234363
54.99621589791248,2.9548808949009766
59.184608743448294,3.1122064275466665
62.618827414651356,3.2218320675976972
61.384069388046356,3.1694249802073613
60.67043373457079,3.1281380449273217
65.29274184124044,3.299739207261758
66.27838609059633,3.2962248529546567
63.1510153198209,3.1832399574448673
62.43435561367561,3.1517778803439196
55.91017976544673,2.916488418784166
61.43944196628845,3.117544641478807
66.76607025061304,3.3222003349360194
68.77193846294294,3.3751062529762414
70.78527762392773,3.451222679379254
69.35361021576102,3.365990366011362
68.0240339172793,3.3096230196442717
67.23426141029567,3.262201041126328
70.71894717064293,3.3604006186467132
67.23493128284234,3.25010061072273
63.72360617321589,3.125752201227284
65.29121405167999,3.1730563679037616
69.25972384958716,3.300328443362661
72.21109024881129,3.4026724617035753
67.58918679866186,3.2274325902435517
70.81913991229973,3.324532611324358
71.69669409930732,3.346057373674868
75.18033059413438,3.454372672629502
77.49181385831137,3.5285921307715458
75.95526248999126,3.466700636364399
71.86631470497538,3.3096077896555505
70.68143951473708,3.245890263346024
71.45375498395514,3.25970738648958
73.04756883740659,3.3178041165786727
70.49714871819835,3.236115621636983
72.36893615383305,3.303449918355593
76.73677435761849,3.4656904551340832
70.91901612224366,3.269197333885999
72.68757132706101,3.3006448305133227
76.86754036539794,3.4320113100563536
80.2934190326702,3.5226464651571128
81.41154676310623,3.560734195486383
75.85301101596296,3.3865342247058523
74.21857454721729,3.3295344928439956
78.62137436619625,3.4412142734686846
81.50305604053709,3.495509968097313
84.30214756412627,3.5943377316251723
85.62604055199287,3.6229786896328426
83.84247561766912,3.5422780340500704
84.43278302162119,3.556025062626765
88.07498870290982,3.67542489734429
74.931214482345,3.2865790695457187
70.2400038141647,3.136219632822973
75.75274699519989,3.283269207467656
78.58667253061658,3.3943823613104946
80.74440092894763,3.474813664105901
85.87762074606422,3.626069090419816
90.23290643094961,3.7436941145416984
90.46783094151581,3.7321860502993127
85.47182120447707,3.573881616261255
91.64635634294531,3.7463931374836936
92.4374700471472,3.7387393101823596
95.17264685698923,3.8074189633844826
91.14531444479401,3.7139359458109023
93.16458981518065,3.7569793549121964
97.06253593390375,3.8585942586632784
91.7978277040384,3.718281972007726
90.30471380758176,3.6712373138191343
87.81456698839864,3.5959686908462056
90.28552899608125,3.666157636718929
87.39474715622458,3.564510034533649
90.20953386778793,3.6451601354293066
90.80248869757175,3.6626557846198895
91.41522792703668,3.665241991434822
89.9339875864158,3.6200584594832135
93.19310457703408,3.695808013650529
98.4641275427176,3.806495620791062
100.02683831617802,3.822395351654101
96.40449282207483,3.735564213374787
101.02298805656966,3.835467291006745
97.31822181678079,3.7165235657837528
97.67895094760027,3.7082347099507507
95.90647953580967,3.6437385780480986
96.51645845976954,3.6514819797531417
94.23864119057286,3.5792482974196873
91.27873064706917,3.505571643017902
94.31573243224597,3.5716487445720224
98.25431881849185,3.6579439861673095
102.62324705769241,3.7475008071807268
104.62112312587952,3.7798223116222593
107.71263034178875,3.8432917066843286
108.17070871429291,3.8231361080918087
109.13957131624538,3.816318613816608
107.92935945808783,3.7725787217978586
106.64099248168661,3.744502223144318
101.23650876301897,3.6209470181119476
98.96966094501262,3.574789437488011
98.01346687587166,3.556788243843447
97.257426061684,3.5545127736629922
95.41914984235265,3.5055382453224357
97.12344175215667,3.5338502769330242
101.355660650784,3.619003427239404
102.25805383792623,3.628160467011973
102.03508697568816,3.6323106228875504
101.8639062775994,3.602568222377464
105.93834566026666,3.6885171597582684
108.6329168225607,3.7446944503471853
108.48935657942326,3.724893044620396
103.33524900409468,3.607060637760161
105.78315362953597,3.659023891567584
110.30364251058258,3.771631311180607
112.63551158275499,3.8072959615891473
114.56681465766316,3.8245456062187846
115.87897679396445,3.8355491185158654
112.42189381413702,3.7838367763444047
112.45181627540506,3.771868365083747
116.24535934502757,3.866925646898217
115.03705784166286,3.8228013030325947
113.60380478624113,3.7944506622546177
114.07068350097904,3.830712273035563
119.13111517692927,3.9425261292318368
