8.25677552333131,1.1743846204226052
8.263828567071718,1.1741563668255575
8.269496717314452,1.174064356275078
8.272477874019215,1.1731807790968423
8.275653956142563,1.173122580333312
8.279801801449889,1.1729084611602578
8.284355064008608,1.1726931322248673
8.285807776087307,1.1720274855938104
8.291115147147293,1.1711549525476599
8.296813883775885,1.170859452472466
8.30023197679754,1.1708470485977625
8.309433051916077,1.1708483288656442
8.314415023004653,1.1702187119283656
8.32155564577683,1.1698062505513354
8.327184608590036,1.169531192947196
8.332590065243414,1.1694606662453975
8.337009994156038,1.169021150828644
8.344179270739136,1.1687019462980555
8.350019638691595,1.1687084056462893
8.353306563412522,1.1684544611276135
8.356932089559042,1.1682849132355395
8.360673835235081,1.1682039053601863
8.361357437033481,1.1677016434316592
8.363212466413703,1.1673683396522962
8.36288498839212,1.1669969217144236
8.370327419027166,1.1665640578158682
8.372980674584001,1.1660398940582202
8.380202455953052,1.1657212811119224
8.387415257647062,1.1655622469647615
8.390406810149514,1.165108142624145
8.391619184112077,1.164784750022919
8.397327817103152,1.164387234450971
8.403103503394629,1.1644742334892633
8.406854472962767,1.1644468332139546
8.409153432885956,1.163996371732871
8.412094708787054,1.1635453280785482
8.420029605802467,1.1633147818717002
8.428217085874568,1.162943229495205
8.43622061152292,1.162492029607746
8.440767486240436,1.162227559695609
8.448155532753864,1.161931244125447
8.455617698359786,1.1616436602426103
8.459228166234592,1.1610826842665871
8.46505129211909,1.160659028952609
8.467696424730274,1.1604747019043322
8.468651140039759,1.1605027773233318
8.475916036636487,1.1602329402298417
8.481344066565343,1.159959897389912
8.486120715448312,1.159589178353157
8.4928790987236,1.1593474004816577
8.497480749904154,1.15886147744258
8.505344550028267,1.1586377612695533
8.510064056412977,1.158261687569791
8.512013754542421,1.1580752481826366
8.518396631513836,1.158082062659768
8.52036705737239,1.1575100940176062
8.528585345990276,1.1570051536316173
8.534483278325888,1.156440567635169
8.541115692326947,1.1559847487120594
8.550873066567279,1.155579265028579
8.556213913400502,1.1549747858887829
8.557931456649932,1.1547127709906526
8.560115382654299,1.1544800831969324
8.564661677653708,1.1543666146051532
8.568453840857801,1.1543681882000538
8.575168387498664,1.1539856480780983
8.579240752756276,1.153800688415449
8.585463242877662,1.1537275851478719
8.588068963487169,1.1533614089844504
8.590411672318949,1.153495252550956
8.595384709890707,1.1527451830809285
8.599116319270072,1.1525449857554175
8.603545323594684,1.1524719381264825
8.60474899076458,1.1527358917548818
8.613801700187103,1.1529668594734643
8.61891798103707,1.1523266592329287
8.622595519971163,1.1519145679630889
