671.8222179696937,1.6922167545313993
760.5801601000285,1.7719941693817336
784.1226300341681,1.7549128152206874
804.8276699895878,1.8775824015617528
778.230807104917,1.8718661152976428
736.9660127108764,1.690017739762302
801.0667073810138,1.6826341802007305
795.1672233425518,1.6824267237013917
891.0758963125265,1.796919735204046
877.5349131937,1.9555230837454523
970.8477300465556,1.8319320310831253
1023.004323636675,1.8946945993056012
1072.8380673191277,1.8005364028380002
1229.6757074649445,1.8307738881711846
1334.1885109572809,1.9793947172027506
1202.0760977272257,1.8007936059047358
1123.8491135500615,1.6917932088655148
1286.3293865934795,1.7443874277968552
1359.9550193802058,1.93593517147969
1419.204867644054,2.035247594414064
1395.354101865393,1.642218274897667
1649.274381536754,1.760119644407224
1601.7103081853638,2.0005642419551255
1643.7252564960672,2.122020474904253
1404.9737447994996,2.0027966301682874
1481.199828274565,1.9223960737017811
1370.6373208643518,1.8030178020046965
1476.9075698323759,2.0067583231173787
1618.7447504613392,2.16117427805725
1700.3457119653422,2.237625335222748
1789.6618342477987,1.9711377254054794
1676.17436607101,1.8569262177799515
1585.8773600874688,2.034351623219148
1460.2484205751082,1.8420456748993526
1825.1772161965257,1.8843657218257455
1735.9915363275989,2.0254466972066667
1812.2663315752127,2.0814749736177696
1829.9256977809714,2.20148182319704
2014.234025472213,2.3577421933117413
1935.451517695526,2.4129629521230633
2054.5572201135346,2.2914960184034676
2187.7224322450875,1.9078196893817814
2319.7143943852575,1.8618414179837761
2133.794893897534,2.0458907790397034
2309.5658823545564,2.0162440453775985
2208.3840978461703,1.987494584016485
1859.7405293058691,1.680089328512367
2025.814418065552,1.8652592469636076
2356.5375354389284,1.9868346800522994
2511.896642940901,2.064657096434699
2495.492259826318,2.0251733907560716
2385.3089196704736,2.033586226012127
2153.2652291226386,2.096169013351909
2497.0815295693296,2.143424354871461
2730.6662352207627,2.1282284246855356
2772.58983517283,1.9724911848214512
3028.919615879952,2.0288114558709793
3026.8506403608635,2.0821495615628485
2929.3240102784616,2.1319941408792533
2847.3526660977445,1.985643466988247
2772.2836739724444,1.9493708542515393
2530.5337692399744,2.185297373676352
2501.472473336075,2.2671189934591816
2686.812934750502,1.9366386780997555
3123.4102531505455,1.9218798774201402
3389.8661198373225,2.0785970076488938
3625.711757799235,2.0944213864837913
3610.2184050581,2.043824720909979
3563.4278673634312,2.1148337378765936
3306.894843066563,1.9230729606071904
3301.533298558452,1.971802396939978
3426.013759223187,2.0700595725114934
3410.9762379904414,2.3372119069048987
3082.1477341792925,2.426979197016853
3230.4017751975553,2.3556157346602573
3218.2534563243066,2.252338759488043
3215.155428488709,2.3595019315312697
3460.513327868731,2.0935553859078113
3518.784313115742,1.9474436318488164
3608.6550430417483,1.9462662028494377
3600.0413651619892,2.249526501232416
3568.6675789148203,2.304944143210023
3695.9436285662105,2.32820928016334
4083.0805304868218,2.2008625153987857
3785.7114344788392,2.269074870188179
3867.6884066956864,2.211918347864045
4304.140934090885,2.060688245306559
4245.8094437868995,1.9764287495359514
4573.36648593363,2.089282370594962
4754.979173130413,2.1124333499356243
5053.762502425697,2.0312467747637903
4724.485040088492,2.149920219472977
4705.252143563288,2.106088976286166
4504.210716845545,1.8522527504500945
4561.320639641375,1.7717413748646247
5141.681235920767,1.8817954291402703
5225.880243442124,1.909393760523819
5500.281040107873,1.9741725227459228
5554.981296326568,1.9617456539924774
5543.631853010724,1.9597529218567156
5613.638373647162,2.014033079809834
5692.794910176031,1.9986501674904364
5767.225131619276,1.941761279891654
5506.3506761398485,2.0136501246850167
5900.298066441557,2.0066174434667268
5706.528705725647,2.088171071561445
5747.452539874254,2.1891294968593717
6166.530546793988,2.2418657859772275
5951.3863274327405,2.2965161137197545
6445.792018046591,2.2318235537002473
6576.432831394729,2.1828591755812528
6318.055119643366,2.237614008741707
7148.864277926847,2.1170993588865854
7706.555425875969,2.0342344807902144
7356.690368149144,2.15042368101483
7845.058289311056,2.146362710451583
7426.9685065570575,2.026036999506436
6711.526273023185,1.891223327591619
7242.403275397327,1.8652874623115565
7605.7085120601205,1.9245830920628393
7958.313069807412,2.051833027645628
8023.940381051899,2.1258186456243027
7815.961978780163,1.9447646563897565
8128.77372267265,2.0183987571110107
7834.709155575332,2.171795725060595
8021.095615140541,2.2823198684258346
8277.858108429387,2.2167542450446285
8763.459416555119,2.2404432088775934
8414.526402295518,1.9692236019019265
8492.334673570293,1.9853755118700536
8808.212943269224,2.1418841504396338
9198.898627288849,2.0868677959831228
9480.108446908063,2.233108754318613
9108.376463911625,2.083326300214926
9099.043363790111,2.118280221399549
8357.993304475618,2.1220222336479377
8715.662389875808,2.162147101542127
9151.417680202687,2.188680055286229
9666.140253299973,2.0603348131233696
10033.780349534341,1.9898662334270185
10196.863347330767,1.8874788179214874
10762.984535994581,2.0544790335066825
11358.865053820784,2.1901820903528457
11277.00855940901,2.2591480054396693
11465.850928978272,2.1909164952034894
12066.481484573991,2.147993577288954
12244.088170296427,2.152210400501356
